Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(4),KNOWN,#pr11-,An individual designated under subsection (3) may delegate to another individual the responsibility conferred by that designation.,This section permits delegation of a designated responsibility. Maps to P7-I4 because it is part of the Act’s accountability mechanism for appointing a responsible individual (DPO-equivalent) across the statute.,https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.86,Discovery: master dataset already records s. 11 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(6),KNOWN,#pr11-,The designation of an individual by an organisation under subsection (3) does not relieve the organisation of any of its obligations under this Act.,"This provision establishes that appointing a designated individual does not remove the organisation’s obligations under the Act. It maps to P7-I4 because it preserves horizontal accountability duties, including any DPO/DPIA requirements elsewhere in the Act.",https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.97,Discovery: master dataset already records s. 11 of this law. Modality: Negated effect (does not relieve); exceptions: none,Horizontal,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(1A),KNOWN,#pr20-,the police officer or authorised person may — ( a ) issue a written order to require a person in whose possession or power the data is believed to be — (i) to authenticate the data; and (ii) to produce the data,This s.20(1A) permits police/authorised persons to issue a written order requiring production/authentication of data (including computer data copies). It enables government access without independent judicial authorization (court/warrant not required). Function: compelled production order.,https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.86,Discovery: master dataset already records s. 20 of this law. Modality: may (discretionary); exceptions: data in the custody of the Postal Authority; data in the custody of a public postal licensee; data in the custody of the public parcel locker network operator,Sectoral (Criminal justice / law enforcement investigations),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(1),KNOWN,#pr39-,"a police officer or an authorised person investigating an arrestable offence may, at any time — ( a ) access, inspect and check the operation in or from Singapore of a computer",This s. 39(1) permits police/authorised persons to access and inspect computers. Maps to P7-I5 because it authorizes government access to personal data without any independent judicial authorization requirement; the court-order test is not present here.,https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.97,"Discovery: master dataset already records s. 39 of this law. Modality: may, at any time; exceptions: Subject to subsection (1A)",Sectoral (Law enforcement / criminal investigation),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(5),KNOWN,#pr20-,"A police officer, or an authorised person, may exercise the powers conferred under this section despite any provision in any other law relating to the production of, or the giving of any access to, any document or thing, or data.","This section permits police/authorised persons to exercise investigative powers overriding other laws on production/access to documents, things, or data. Maps to P7-I5 because it authorizes government access without stating any requirement for independent judicial authorization. Function: investigat",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.91,"Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: despite any provision in any other law relating to the production of, or the giving of any access to, any document or thing, or data",Sectoral (Law enforcement / criminal investigation),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(1),KNOWN,#pr20-,the police officer or authorised person may — ( a ) issue a written order to require a person in whose possession or power the document or thing is believed to be — (i) to produce the document or thing at the time and place stated in the order; (ii) to give a police officer or an authorised person access to the document or thing;,CPC 2010 s.20(1) permits police/authorised persons to issue a written order requiring production and granting access to documents/things for investigations. Maps to P7-I5 because it enables government access without independent judicial authorization (no court/warrant requirement). Function: compuls,https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.86,"Discovery: master dataset already records s. 20 of this law. Modality: may (discretionary); exceptions: document or thing in the custody of the Postal Authority, a public postal licensee or the public parcel locker network operator",Horizontal,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(2),KNOWN,#pr39-,(2) The police officer or authorised person may also order any of the following persons to provide any assistance mentioned in subsection (2A):,This section permits police/authorised persons to order specified persons to provide assistance. Maps to P7-I5 because it authorizes government access-related compulsion without any independent judicial authorization; the legal function is a police investigative power.,https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.91,Discovery: master dataset already records s. 39 of this law. Modality: may also order; exceptions: none,Sectoral (Law enforcement / criminal investigation),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 39(2B),KNOWN,#pr39-,"the police officer or authorised person — ( a ) may exercise the powers under subsection (1) in relation to that computer, or any data contained in or available to that computer, if — (i) the owner of that computer consents","This section permits police access to a computer and its data. Maps to P7-I5 because it authorizes access without independent judicial authorization when the owner consents, and also via other investigation powers rather than a court order.",https://sso.agc.gov.sg/Act/CPC2010#pr39-,0.95,Discovery: master dataset already records s. 39 of this law. Modality: may; exceptions: none,Sectoral (Criminal procedure / law enforcement),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(2A),KNOWN,#pr20-,"a written order under subsection (1) or (1A) for the production of customer information by a specified institution, or access to customer information kept by a specified institution","This s.20(2A) permits police/authorised persons to obtain customer information by written order. Maps to P7-I5 because access to personal data is enabled without an independent judicial warrant; the order is issued by law-enforcement/authorised officials, not a court. Function: investigative access ",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.95,"Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: Despite subsections (1) and (1A), the power is limited to the specified makers and investigative context",Sectoral (Financial services (specified institutions holding customer information)),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(3A),KNOWN,#pr20-,"the Public Prosecutor may — ( a ) issue a written order to require the Postal Authority, public postal licensee or public parcel locker network operator, as the case may be — (i) to authenticate the data; and (ii) to produce the data","This section permits the Public Prosecutor to issue a written order requiring postal/parcel operators to authenticate and produce data. It maps to P7-I5 because access is authorized by a prosecutor order, not an independent judicial warrant.",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.97,Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: none,Sectoral (Postal Authority; public postal licensees; public parcel locker network operators),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(9),KNOWN,#pr20-,“authorised person” means — ( a ) any person who is authorised in writing by the Commissioner of Police for the purposes of this section; ( b ) any officer of a prescribed law enforcement agency,"This section establishes a power to require production of documents/other things by authorised police/law-enforcement officers. Maps to P7-I5 because it authorizes government access to information without any independent judicial authorization; the text requires only internal written authorization, ",https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.95,Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: none,"Sectoral (Financial institutions (banks/merchant banks, licensed trust companies) and other specified institutions for specified law enforcement investigations)",,in_force
Singapore,Telecommunications Act 1999,Act 43 of 1999,,P7-I5,s. 78(3),NEW,#pr78-,"The Authority or the authorised officer has, at all reasonable times in the day, full and free access to all buildings, places, books, documents and other papers for the purpose of conducting an investigation or discharging functions of the Authority under this Act, and may, without payment, inspect, copy or make extracts from any such books, documents or papers.",This section permits the Authority/authorised officer to access and inspect/copy documents during investigations. It maps to P7-I5 because it enables government access to personal data without requiring independent judicial authorization (no court order/warrant condition).,https://sso.agc.gov.sg/Act/TA1999#pr78-,0.74,"Discovery: instrument is known but s. 78 is not among its recorded provisions (['10', '2.3', '26', '38', '7', '7.3.1', '74', '8.1.4', '92', 'sch3']). Modality: may/has (power to access; may inspect/copy); exceptions: none",Sectoral (Telecommunications),,in_force
Singapore,Telecommunications Act 1999,Act 43 of 1999,,P7-I5,s. 78(1),NEW,#pr78-,"may, for the purposes of conducting an investigation or for discharging the Authority’s functions under this Act, by order require any person to produce to the Authority any document, or to provide the Authority with any information",This section permits the Authority (or authorised officer) to require persons to produce documents or provide information by order for investigations/functions. Maps to P7-I5 because it enables government access to personal data without independent judicial authorization (judicial safeguard is inter,https://sso.agc.gov.sg/Act/TA1999#pr78-,0.74,"Discovery: instrument is known but s. 78 is not among its recorded provisions (['10', '2.3', '26', '38', '7', '7.3.1', '74', '8.1.4', '92', 'sch3']). Modality: may (discretionary); exceptions: none",Sectoral (Telecommunications),,in_force
Singapore,Telecommunications Act 1999,Act 43 of 1999,,P7-I5,s. 79(1),NEW,#pr79-,"may, for the purposes of investigating an offence under this Act, do all or any of the following: ( a ) require any person whom the authorised officer reasonably believes to have committed that offence to furnish evidence of that person’s identity;","This section permits an authorised Authority officer, for investigating offences, to require persons to furnish identity evidence and to examine/compel attendance. Maps to P7-I5 because it enables government access to personal data without independent judicial authorization (no court order/warrant r",https://sso.agc.gov.sg/Act/TA1999#pr79-,0.78,"Discovery: instrument is known but s. 79 is not among its recorded provisions (['10', '2.3', '26', '38', '7', '7.3.1', '74', '8.1.4', '92', 'sch3']). Modality: may (authorised officer may); exceptions: none",Sectoral (Telecommunications),,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 34(1),NEW,#pr34-,"may, without a search warrant, search or cause a search to be made for a document or other thing",This section permits police officers investigating an arrestable offence to search for documents or things without a search warrant. Maps to P7-I5 because it authorizes government access without independent judicial authorization. Function: warrantless search power.,https://sso.agc.gov.sg/Act/CPC2010#pr34-,0.98,"Discovery: instrument is known but s. 34 is not among its recorded provisions (['20', '39']). Modality: may, without a search warrant; exceptions: none",Sectoral (Criminal justice / law enforcement),,in_force
Malaysia,Personal Data Protection Act 2010 (Act 709),,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://lom.agc.gov.my/act-detail.php?act=709,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Malaysia,Services Tax Act (Act 807) 2018,,,P6-I2,s. 24(2),KNOWN,page 27,"(c) kept in Malaysia, except as otherwise approved by the Director General and subject to such conditions as he deems fit.","This provision requires records kept under the section to be kept in Malaysia. Maps to P6-I2 because it mandates domestic storage of a copy/record (local retention), with an approval-based exception.",https://mysst.customs.gov.my/assets/document/SST%20Act/Service%20Tax%20Act%202018.pdf,0.86,Discovery: master dataset already records s. 24 of this law. Modality: must (preserved/kept); exceptions: except as otherwise approved by the Director General; subject to such conditions as he deems fit,Sectoral (Tax/Services tax record-keeping (Act 807)),,in_force
Malaysia,Personal Data Protection Act 2010 (Act 709),,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://lom.agc.gov.my/act-detail.php?act=709,0.6,Absence row (NO_EVIDENCE_FOUND_PENDING_REVIEW): human approval required before this becomes a score-0 final row (P3.5 A3).,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129(3),KNOWN,page 180,a data user may transfer any personal data to a place outside Malaysia if— (a) the data subject has given his consent to the transfer;,"This section permits cross-border transfer of personal data by a data user only if specified conditions are met. Maps to P6-I4 because it establishes a conditional compliance path for transfer, not a ban.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.99,Discovery: master dataset already records s. 129 of this law. Modality: may (conditional permission); exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P6-I4,s. 4.10.3,KNOWN,page 51,"ensure that binding letters are exchanged or appropriate contractual clauses are inserted into contracts with overseas recipients of personal data, in order to safeguard the transferred personal data as required by the Act","This section recommends that Data Users safeguard personal data transferred abroad by using binding letters or contractual clauses with overseas recipients. Maps to P6-I4 because cross-border transfer is permitted/allowed only if contractual safeguards are inserted (conditional flow, not a ban).",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.86,Discovery: master dataset already records s. 4.10.3 of this law. Modality: should (recommended); exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129(1),KNOWN,page 180,"A data user shall not transfer any personal data of a data subject to a place outside Malaysia unless to such place as specified by the Minister, upon the recommendation of the Commissioner, by notification published in the Gazette.","This section prohibits a data user from transferring personal data abroad unless the destination is ministerially specified by Gazette notification. Maps to P6-I4 because cross-border transfer is permitted only if the stated approval/condition is met, i.e. a conditional flow regime.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.97,Discovery: master dataset already records s. 129 of this law. Modality: shall not (unless); exceptions: none,Sectoral (personal data protection),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P6-I4,s. 4.10.1,KNOWN,page 51,"The Act prohibits the transfer of personal data outside of Malaysia unless the transfer is to a country with sufficient data protection laws, as specified by the Minister in a Government Gazette",This section prohibits transfer of personal data outside Malaysia unless adequacy conditions are met. Maps to P6-I4 because it establishes a conditional cross-border flow regime: transfer is permitted only if the specified adequacy condition is satisfied.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 4.10.1 of this law. Modality: Prohibits unless (conditional permission); exceptions: Transfer outside Malaysia is allowed if the destination country has sufficient data protection laws as specified by the Minister in a Government Gazette,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P6-I4,s. 4.10.2,KNOWN,page 51,the Act expressly permits the transfer of personal data abroad where: (i) the Data Subject has consented to the transfer; or (ii) the transfer is necessary for the performance of a contract between the Data User and the Data Subject,"This section expressly permits cross-border transfer of personal data only if specified conditions are met (consent, contract necessity, etc.). Maps to P6-I4 because it creates a conditional compliance path for permitted transfers, not a ban.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.93,Discovery: master dataset already records s. 4.10.2 of this law. Modality: permitted (conditional); exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 5(1),KNOWN,page 113,"(1) The processing of personal data by a data user shall be in compliance with the following Personal Data Protection Principles, namely— (a) the General Principle; (b) the Notice and Choice Principle; (c) the Disclosure Principle; (d) the Security Principle; (e) the Retention Principle; (f) the Data Integrity Principle; and (g) the Access Principle, as set out in sections 6, 7, 8, 9, 10, 11 and 1",This s.5(1) requires data users to process personal data in compliance with listed Personal Data Protection Principles. It evidences a horizontal core framework (principles + cross-referenced sections) for personal-data protection.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.86,Discovery: master dataset already records s. 5 of this law. Modality: shall; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.5,KNOWN,page 53,personal data being retained for backup and electronic archival purposes are not subject to the Access Principle,"This provision establishes a sectoral exception/clarification for banking and financial institutions, excluding certain retained personal data from the Access Principle. It maps to P7-I1 because it evidences only a sector-specific data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.1.5 of this law. Modality: are not subject to; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.3,KNOWN,page 63,"However, the Act recognises certain limitations to this right by specifically providing that a Data Subject does not have the right to prevent the processing of personal data where:-","This provision establishes limitations on the right to prevent processing. It maps to P7-I1 because it evidences the operative personal-data-protection framework and its scope/limitations, which ESCAP records as the framework row even though the score reflects absence/comprehensiveness.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.94,Discovery: master dataset already records s. 5.3.3 of this law. Modality: negated right (limitations); exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.4.7,KNOWN,page 67,Data Users are required to implement the above measures within a reasonable period of time.,"This section requires Data Users to implement consent-withdrawal measures. Maps to P7-I1 because it evidences a sectoral personal-data protection framework, which is recorded but not comprehensive.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.96,Discovery: master dataset already records s. 5.4.7 of this law. Modality: are required to; exceptions: Any processing of personal data conducted from the receipt of the notice withdrawing consent to process a Data Subject’s personal data until the above measures have been fully implemented shall not result in a breach of the Data Subject’s rights.,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 12,KNOWN,page 117,"A data subject shall be given access to his personal data held by a data user and be able to correct that personal data where the personal data is inaccurate, incomplete, misleading or not up-to-date","This section requires data users to provide data subjects access to their personal data and enable correction when inaccurate/incomplete/misleading/out-of-date. It evidences core horizontal data-subject rights, supporting existence of a comprehensive personal-data-protection framework (core obligati",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.86,Discovery: master dataset already records s. 12 of this law. Modality: shall (mandatory); exceptions: except where compliance with a request to such access or correction is refused under this Act,Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I1,s. 12,KNOWN,page 9,Seseorang pengawal data boleh memindahkan mana-mana data peribadi seorang subjek data ke,"This section permits a data controller to transfer personal data to specified destinations. Maps to P7-I1 because it evidences the horizontal personal-data-protection framework’s transfer rule, which ESCAP records as framework existence rather than absence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.96,Discovery: master dataset already records s. 12 of this law. Modality: boleh; exceptions: none,Horizontal,,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.3,KNOWN,page 53,5.1.3 A DAR may be made in respect of personal data that is currently within the various electronic and physical systems of the Data User as provided by the Data Subject to the Data User.,"This section permits a DAR in respect of personal data. Maps to P7-I1 because it evidences a sectoral data-protection framework for banking/financial institutions, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.1.3 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.4,KNOWN,page 53,5.1.4 Data Users are required to ensure that a copy of the personal data is provided to the Requestor in an intelligible form.,"This section requires Data Users to provide a copy of personal data in intelligible form. Maps to P7-I1 because it evidences a personal-data-protection framework provision, and the indicator records the existence of the framework rather than its absence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.1.4 of this law. Modality: are required to; exceptions: none,Sectoral (Banking sector and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.6,KNOWN,page 54,"The Regulations provide that where a Requestor does not require a copy of the personal data, the Requestor must inform the Data User in writing of the Requestor’s intention of making a DAR.","This section requires a Requestor to notify the Data User in writing and triggers a DAR process. Maps to P7-I1 because it evidences a personal-data access framework within the banking sector, which is sectoral rather than a comprehensive horizontal data-protection law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,Discovery: master dataset already records s. 5.1.6 of this law. Modality: must; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.7,KNOWN,page 54,"5.1.7 A DAR needs to be specific as to the personal data that is being sought. In this context, a request for “all personal data” shall not be considered to be a proper DAR.","This section requires DARs to specify the personal data sought and rejects blanket requests. It maps to P7-I1 because it evidences a sectoral data-access rule, not a comprehensive horizontal personal-data-protection framework.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.1.7 of this law. Modality: needs to / shall not; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.12,KNOWN,page 55,"In instances where a Data User receives a verbal request for access to personal data, the Data User is not required to respond to the request.","This section permits non-response to verbal access requests and guides DAR handling. Maps to P7-I1 because it evidences a sectoral personal-data framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.95,Discovery: master dataset already records s. 5.1.12 of this law. Modality: not required / should; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.18,KNOWN,page 56,"5.1.18 In relation to the communication of video and audio personal data to Requestors who have made a DAR, Data Users may utilise the following means of communication as may be available to them:","This section permits communication of video/audio personal data in response to a DAR. Maps to P7-I1 because it evidences a sectoral personal-data framework for banking/financial institutions, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.1.18 of this law. Modality: may; exceptions: Refusal To Comply With A DAR (heading only; operative text not provided),Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.19,KNOWN,page 56,The Act recognises that Data Users may legitimately refuse to comply with a DAR in some circumstances as detailed in section 32 of the Act.,"This provision permits Data Users to refuse to comply with a DAR in specified circumstances. It maps to P7-I1 because it evidences the banking-sector data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.1.19 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.24,KNOWN,page 58,It is recommended that Data Users should maintain a file for each DAR with the following information:-,"This section recommends that Data Users maintain DAR files with specified records. Maps to P7-I1 because it evidences a sectoral data-protection framework in banking/financial institutions, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.96,Discovery: master dataset already records s. 5.1.24 of this law. Modality: should (recommended); exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.1.25,KNOWN,page 58,5.2 RIGHT TO CORRECT PERSONAL DATA,"This section establishes the right to correct personal data. Maps to P7-I1 because it evidences a horizontal personal-data-protection framework’s core right, so the economy does not lack a framework in the absolute sense.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,"Discovery: master dataset already records s. 5.1.25 of this law. Modality: must; exceptions: joint account mandate will apply; if it requires all account holders to sign, the DAR must be issued by all joint account holders or their jointly appointed Relevant Person",Sectoral (Banking/financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.12,KNOWN,page 61,"Where appropriate, Data Users may request for supporting evidence from Requestors prior to effecting the change requested in their respective DCRs.","This section permits Data Users to request supporting evidence before changing DCRs. Maps to P7-I1 because it evidences a sectoral data-protection framework in banking, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.96,Discovery: master dataset already records s. 5.2.12 of this law. Modality: may; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.2.16,KNOWN,page 62,It is recommended that Data Users should maintain a file for each DCR with the following information:- (i) a copy of the DCR; (ii) a record of the verification of the identity of the Requestor; (iii) copies of all correspondences relevant to the DCR; (iv) a record of any decision made in relation to the DCR; and (v) a copy of the corrected personal data that was sent to the Requestor in question.,"This section recommends recordkeeping by Data Users for each DCR. It evidences a sectoral personal-data framework because it establishes a data-correction request procedure and related obligations, but it is not a comprehensive horizontal DP law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.2.16 of this law. Modality: should (recommended); exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.2,KNOWN,page 62,“unwarranted” means that the damage or distress suffered by the Data Subject or another person is not justifiable.,"This provision establishes an interpretive definition for the Act’s threshold terms. Maps to P7-I1 because it evidences the banking-sector data protection framework’s operation, and ESCAP records such framework provisions as evidence even though the score reflects absence/comprehensiveness.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.97,Discovery: master dataset already records s. 5.3.2 of this law. Modality: Defines terms used in the Act; exceptions: none,Sectoral (Banking and financial institutions),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P7-I1,s. 5.3.4,KNOWN,page 63,"Upon receiving a Data Subject Notice, the Data User is required to, within twenty one (21) days of such receipt, provide the Data Subject concerned with a written notice","This section requires Data Users to provide a written notice in response to a Data Subject Notice. It maps to P7-I1 because it evidences a sectoral data-protection framework, not a comprehensive horizontal law.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,Discovery: master dataset already records s. 5.3.4 of this law. Modality: required; exceptions: if the Data User does not intend to comply; if the Data User finds the Data Subject Notice unjustified or to any extent unjustified,Sectoral (Banking and financial institutions),,in_force
