Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Australia,My Health Records Act 2012,,2025-12,P6-I2,s. 77(1),KNOWN,page 101,"must not: (a) hold the records, or take the records, outside Australia; or (b) process or handle the information relating to the records outside Australia;",This section prohibits holding/taking records or processing/handling related information outside Australia. Maps to P6-I2 because it requires a domestic copy/location of records while transfer may still occur; the legal function is local storage.,https://www.legislation.gov.au/C2012A00063/latest,0.98,Discovery: master dataset already records s. 77 of this law. Modality: must not; exceptions: none,Sectoral (My Health Record system),,in_force
Australia,My Health Records Act 2012,,2025-12,P6-I2,s. 77(2),KNOWN,page 101,"to hold and take such records outside Australia, provided that the records do not include: (i) personal information in relation to a healthcare recipient or a participant in the My Health Record system; or (ii) identifying information of an individual or entity","This section permits the System Operator to hold records outside Australia. Maps to P6-I2 because it authorises domestic storage of a copy/record abroad only for non-personal, non-identifying records, i.e. a local-storage-style rule with a compliance condition.",https://www.legislation.gov.au/C2012A00063/latest,0.96,Discovery: master dataset already records s. 77 of this law. Modality: authorised / may; exceptions: personal information in relation to a healthcare recipient or a participant in the My Health Record system; identifying information of an individual or entity,Sectoral (My Health Record system / health records),,in_force
Australia,Telecommunications Act 1997,,,P6-I3,n/a,KNOWN,n/a,No provision found,No qualifying provision found for P6-I3 after a full-corpus sweep. The general governing law is cited as the reference basis (score-0 pattern).,https://www.legislation.gov.au/C2004A05145/latest,0.6,Absence row: recorded so the indicator is never blank (15-Jun rule); score 0 — general governing law cited as reference basis.,Horizontal,,in_force
Australia,Telecommunications Act 1997,,,P6-I4,n/a,KNOWN,n/a,No provision found,No qualifying provision found for P6-I4 after a full-corpus sweep. The general governing law is cited as the reference basis (score-0 pattern).,https://www.legislation.gov.au/C2004A05145/latest,0.6,Absence row: recorded so the indicator is never blank (15-Jun rule); score 0 — general governing law cited as reference basis.,Horizontal,,in_force
Australia,Privacy Act 1988,,2026-06,P7-I4,s. 33D(1),KNOWN,page 267,"the Commissioner may, in writing, direct the agency to give the Commissioner, within a specified period, a privacy impact assessment about the activity or function.","This provision permits the Commissioner to direct an agency to provide a privacy impact assessment. Maps to P7-I4 because it establishes a DPIA/PIA requirement mechanism (at least sectoral/public-sector accountability), even though it is triggered by Commissioner discretion.",https://www.legislation.gov.au/C2004A03712/latest,0.98,Discovery: master dataset already records s. 33D of this law. Modality: may direct; exceptions: none,Sectoral (Commonwealth agencies),,in_force
Australia,Privacy Act 1988,,2026-06,P7-I4,s. 33D,KNOWN,page 267,33D Commissioner may direct an agency to give a privacy impact assessment,"This provision permits the Commissioner to direct an agency to give a privacy impact assessment. Maps to P7-I4 because it establishes a DPIA mechanism (even if discretionary/triggered by direction) for agencies, satisfying the accountability-function baseline in the master dataset.",https://www.legislation.gov.au/C2004A03712/latest,0.93,Discovery: master dataset already records s. 33D of this law. Modality: may direct; exceptions: none,Horizontal,,in_force
Australia,Data Availability and Transparency Act 2022,,2024-12,P7-I5,s. 101(6),KNOWN,page 117,"The Commissioner may, for the purposes of an investigation, obtain information from any person, and make any inquiries, the Commissioner considers appropriate.",This section permits the Commissioner to obtain information and make inquiries for an investigation. Maps to P7-I5 because it authorizes government access to personal data without requiring independent judicial authorization.,https://www.legislation.gov.au/C2022A00011/latest,0.93,Discovery: master dataset already records s. 101 of this law. Modality: may; exceptions: Section 104 may require a person to give information or documents; Section 110 may allow Regulatory Powers Act powers for certain breaches,Horizontal,,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I5,s. 10(1),KNOWN,"vol 1, page 124","the Director-General of Security may, by warrant under his or her hand, authorize persons approved under section 12 in respect of the warrant to intercept","This section permits the Director-General of Security to authorize interception by warrant. Maps to P7-I5 because it is a government access power, but it is exercisable only under a warrant, so it supports score 0 rather than warrantless access.",https://www.legislation.gov.au/C2004A02124/latest,0.98,"Discovery: master dataset already records s. 10 of this law. Modality: may; exceptions: No independent judicial authorization is required here; the warrant is issued by the Director-General of Security, not a court.",Sectoral (Telecommunications),,in_force
Australia,Australian Security Intelligence Organisation Act 1979,,2026-01,P7-I5,s. 25A,KNOWN,page 57,25A Computer access warrant Issue of computer access warrant,"This section establishes computer access warrants. Maps to P7-I5 because it is the judicial-authorization mechanism for government access to personal data, showing access is only via warrant/court order rather than warrantless access.",https://www.legislation.gov.au/C2004A02123/latest,0.86,Discovery: master dataset already records s. 25A of this law. Modality: establishes; exceptions: none,Horizontal,,in_force
Australia,Australian Security Intelligence Organisation Act 1979,,2026-01,P7-I5,s. 25A(1),KNOWN,page 57,the Attorney-General may issue a warrant in accordance with this section.,"This section permits the Attorney-General to issue a warrant. Maps to P7-I5 because government access is authorized only through a warrant, i.e., with independent judicial authorization.",https://www.legislation.gov.au/C2004A02123/latest,0.93,Discovery: master dataset already records s. 25A of this law. Modality: may; exceptions: none,Sectoral (National security / intelligence),,in_force
Australia,Australian Security Intelligence Organisation Act 1979,,2026-01,P7-I5,s. 25A(4),KNOWN,page 57,(a) using: (i) the target computer; or (ii) a telecommunications facility operated or provided by the Commonwealth or a carrier; or (iii) any other electronic equipment; or (iv) a data storage device; for the purpose of obtaining access to data,"This section permits ASIO to use specified equipment to obtain access to data. Maps to P7-I5 because the access power is exercisable only under a warrant, so it does not allow warrantless government access.",https://www.legislation.gov.au/C2004A02123/latest,0.98,"Discovery: master dataset already records s. 25A of this law. Modality: may; exceptions: Access powers are limited to acts done under the warrant; no independent judicial authorization is shown in this excerpt, but the warrant requirement is the operative safeguard.",Sectoral (National security / intelligence),,in_force
Australia,Australian Security Intelligence Organisation Act 1979,,2026-01,P7-I5,s. 25A(8),KNOWN,page 57,the Organisation is authorised to do any of the following:,"This section authorises the Organisation to access/handle computer-related material. Maps to P7-I5 because the power is exercisable under a warrant or this subsection, so it is not warrantless access and does not satisfy the court-order test for score 1.",https://www.legislation.gov.au/C2004A02123/latest,0.93,Discovery: master dataset already records s. 25A of this law. Modality: is authorised to; exceptions: none,Sectoral (National security / intelligence),,in_force
